file_name,arweave_url,status,json_url
demo/Maciej_Custom/1.png,http://www.arweave.net/AeErpjz4fgeBvjA4XOYN907HfVy5FKQLN_tc2TodIV4,success,http://www.arweave.net/T9jTlFFW8iycGRFk4wU0HmrRLDrKMYaWiKCN55gHeuY
demo/Maciej_Custom/10.png,http://www.arweave.net/NfAL5hzUzU1Ep4Pq38qo3P91wQwKpEBV26T6gFzumZs,success,http://www.arweave.net/kPSlIV2thzdu8gPHW2BhdUdaPjVIvytBSxahvQqI2Mo
demo/Maciej_Custom/11.png,http://www.arweave.net/Qif9npUJCkyk6uYLyQWOQjXMSFS4uEz_7IQMck5mkB0,success,http://www.arweave.net/TD0y2VcjSbutCdnYb-TpkJBy7jTDwvu2V59zaR0yUZk
demo/Maciej_Custom/12.png,http://www.arweave.net/NTyF025Er80PxS_6nFvjq-DUm6IPv3FBMQ38wxkN3qg,success,http://www.arweave.net/XcP-wOGzoa59Bg-tmu6ONUyUunFZ4nhGL6FDeSR4QS8
demo/Maciej_Custom/13.png,http://www.arweave.net/gfW_gysrvFDHJUrcDeejtkVktFMQtKq0_b_UoftVvUE,success,http://www.arweave.net/d4ySBdZNa5hzZGDOTdm6jJGuKMbJqa8SdCGz4uUHfM4
demo/Maciej_Custom/14.png,http://www.arweave.net/6EYn8xUK1LIv1H4uQ-lqy9APGOBfAfPOI13GV5sizsU,success,http://www.arweave.net/ezZQOiZC-5ki1kT71MozdYtcOZCDeaptPUS6KTwXbO0
demo/Maciej_Custom/15.png,http://www.arweave.net/DbjQGAJ5r3e5G56jBG4_e5CBgMD2_GGtP09c7OCoghg,success,http://www.arweave.net/qCIKqBydA5gg4rr4HDggzeyZlIxXLdl0oNFFctl-_8M
demo/Maciej_Custom/16.png,http://www.arweave.net/bt3I7_bhpdptOEkfSYhppIWHLygHBz5CrazNSxIgxb4,success,http://www.arweave.net/hvpYzKVUhqluMT5-a3dWplsGEVXB0o2LYu9T8_K9hJs
demo/Maciej_Custom/17.png,http://www.arweave.net/88wFmUG3PIBjhXQSVKT8KBhaE6hbdZzc9ThLBIgsXOY,success,http://www.arweave.net/CJoAuvatejVzGE9azooYxiK2QkyOP7Z-fuskJ_-SrRI
demo/Maciej_Custom/18.png,http://www.arweave.net/F5v21Bj31wZkE9EMDFDDQEX6VI1WyJKaopto8V8sfHQ,success,http://www.arweave.net/lR8VDEA8zWpzi6Mr2HCQKW4sNY8EkhofqxT186NUrno
demo/Maciej_Custom/19.png,http://www.arweave.net/nQ7KHy0La51fCn-wpzrBhkqxBqe3Xbh8PN-60oSm-BM,success,http://www.arweave.net/tqQmutfP4c6EMGZUC352-h5DztOBMUZlhU0KYRXFrHY
demo/Maciej_Custom/2.png,http://www.arweave.net/enQhgs24LZdUevp9UhM4RcKlbJbFf8R9peabwX3nteI,success,http://www.arweave.net/-Hz7RcvubDZReV92z79cwsXy2FlOUSADuwgvX-lM4e0
demo/Maciej_Custom/20.png,http://www.arweave.net/Uvwkz9QMmndplUtlfUJmROzg-FUaWxWu0MS_OIs5lgM,success,http://www.arweave.net/Tw8_FlBJRd-fEAnHzmNZ2t2KPLvSx8LqWI8fdeqKD9M
